benchmark,track,split,task_uid,dataset_config,domain,freq,freq_bucket,model,model_role,architecture_family,model_revision,contamination_status,native_metric,native_score,relative_to_naive,task_rank,regret_vs_best_deployable_pct,best_deployable_model,context_mode,actual_context_min,actual_context_median,actual_context_max,future_covariates_used,multivariate_mode,n_windows,n_origins,origin_aggregate,origin_reconciliation_gap,inference_seconds,peak_memory_mb,status,known_columns_used,known_columns_skipped,n_targets_x,notes,extra_metrics,summary,run_at_utc,horizon,num_windows,seasonality,median_length,n_series,n_targets_y,n_known_cov,n_past_cov,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length
fev-bench,C,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,0.90840374235413,0.5502377333235045,1.0,0.0,timesfm-3.0,native_default,1408,1534,1660,True,targets_only,10,15790,0.9084037419944344,3.9596447027070747e-10,387.4550412999524,1482.41162109375,OK,"[""onpromotion""]","[""holiday""]",1,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": false}","{""MASE"": 1.1293532413340484, ""WAPE"": 0.141207407699189, ""WQL"": 0.11445696036444872}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 0.90840374235413, ""inference_time_s"": 387.4550412999524, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.90840374235413, ""MASE"": 1.1293532413340484, ""WAPE"": 0.141207407699189, ""WQL"": 0.11445696036444872}",2026-09-07T03:25:29.752102+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
fev-bench,C,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,0.9621064924736812,0.5827665287492513,4.0,5.911771122868824,timesfm-3.0,native_default,1408,1534,1660,True,targets_only,10,15790,0.9621064926175892,1.4957595417564355e-10,170.69881610004813,2102.09521484375,OK,"[""onpromotion""]","[""holiday""]",1,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 1.1887295597161227, ""WAPE"": 0.15746842675405362, ""WQL"": 0.12793307140667237}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 0.9621064924736812, ""inference_time_s"": 170.69881610004813, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9621064924736812, ""MASE"": 1.1887295597161227, ""WAPE"": 0.15746842675405362, ""WQL"": 0.12793307140667237}",2026-09-07T03:18:02.712302+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
fev-bench,C,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.41698210997806695,0.388261782844751,2.0,23.475571233392284,timesfm-3.0,native_default,40462,42058,43654,True,targets_only,20,120,0.41698210941006747,1.3621675059696557e-09,6.7996704999532085,950.32421875,OK,"[""radiation_diffuse_horizontal"", ""radiation_direct_horizontal"", ""temperature""]",[],1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.5202832389274319, ""WAPE"": 0.030458453987685485, ""WQL"": 0.024571131822055878}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 0.41698210997806695, ""inference_time_s"": 6.7996704999532085, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.41698210997806695, ""MASE"": 0.5202832389274319, ""WAPE"": 0.030458453987685485, ""WQL"": 0.024571131822055878}",2026-09-07T02:25:32.743961+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,C,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.4340844316714687,0.4041861540649309,3.0,28.53986269812945,timesfm-3.0,native_default,40462,42058,43654,True,targets_only,20,120,0.4340844304611286,2.788259650908584e-09,16.105040199909126,948.4482421875,OK,"[""radiation_diffuse_horizontal"", ""radiation_direct_horizontal"", ""temperature""]",[],1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.5313953294474577, ""WAPE"": 0.03169656546562717, ""WQL"": 0.02643925122868502}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 0.4340844316714687, ""inference_time_s"": 16.105040199909126, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.4340844316714687, ""MASE"": 0.5313953294474577, ""WAPE"": 0.03169656546562717, ""WQL"": 0.02643925122868502}",2026-09-07T02:41:27.492522+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,C,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.9794026680574028,0.9119447019990253,5.0,190.01796722707667,timesfm-3.0,native_default,40462,42058,43654,True,targets_only,20,120,0.9794026672840118,7.896558209588927e-10,9.595634700002847,,OK,"[""radiation_diffuse_horizontal"", ""radiation_direct_horizontal"", ""temperature""]",[],1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.2499313001674683, ""WAPE"": 0.0904737250981851, ""WQL"": 0.07035099757268977}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 0.9794026680574028, ""inference_time_s"": 9.595634700002847, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.9794026680574028, ""MASE"": 1.2499313001674683, ""WAPE"": 0.0904737250981851, ""WQL"": 0.07035099757268977}",2026-09-07T02:42:39.423678+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,C,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.073971553220833,1.0,6.0,218.02143988702798,timesfm-3.0,native_default,40462,42058,43654,True,targets_only,20,120,1.0739715531468392,6.889726253372449e-11,0.019270199991296977,,OK,"[""radiation_diffuse_horizontal"", ""radiation_direct_horizontal"", ""temperature""]",[],1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.1014887288765456, ""WAPE"": 0.07924501159594827, ""WQL"": 0.08091814364366799}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 1.073971553220833, ""inference_time_s"": 0.019270199991296977, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.073971553220833, ""MASE"": 1.1014887288765456, ""WAPE"": 0.07924501159594827, ""WQL"": 0.08091814364366799}",2026-09-07T02:41:51.880806+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,C,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,0.33770413516847925,0.31444420865311284,1.0,0.0,timesfm-3.0,native_default,40462,42058,43654,True,targets_only,20,120,0.3377041350429256,3.717858621752959e-10,55.99722480005585,3594.71923828125,OK,"[""radiation_diffuse_horizontal"", ""radiation_direct_horizontal"", ""temperature""]",[],1,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": false}","{""MASE"": 0.42305500490162434, ""WAPE"": 0.02258564314713808, ""WQL"": 0.017858600142697686}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 0.33770413516847925, ""inference_time_s"": 55.99722480005585, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.33770413516847925, ""MASE"": 0.42305500490162434, ""WAPE"": 0.02258564314713808, ""WQL"": 0.017858600142697686}",2026-09-07T02:39:09.430348+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,C,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,0.4819655082723554,0.44876934293738446,4.0,42.718272618102446,timesfm-3.0,native_default,40462,42058,43654,True,targets_only,20,120,0.4819655080636342,4.330625395430092e-10,13.306854699971154,420.9765625,OK,"[""radiation_diffuse_horizontal"", ""radiation_direct_horizontal"", ""temperature""]",[],1,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 0.6001335662048903, ""WAPE"": 0.037369487523362735, ""WQL"": 0.030093794870898045}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 0.4819655082723554, ""inference_time_s"": 13.306854699971154, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.4819655082723554, ""MASE"": 0.6001335662048903, ""WAPE"": 0.037369487523362735, ""WQL"": 0.030093794870898045}",2026-09-07T02:26:43.287887+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,C,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.6038103031084556,0.2813460951924447,3.0,0.8496009126471523,timesfm-3.0,native_default,209,209,209,True,targets_only,1,10000,0.6038103032648563,2.590228576549018e-10,11.277080699976068,717.62255859375,OK,"[""external""]",[],1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.7708248905762844, ""WAPE"": 0.002852269809830876, ""WQL"": 0.0022313343504654164}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 0.6038103031084556, ""inference_time_s"": 11.277080699976068, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.6038103031084556, ""MASE"": 0.7708248905762844, ""WAPE"": 0.002852269809830876, ""WQL"": 0.0022313343504654164}",2026-09-07T02:25:59.192796+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,C,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.6027792586634239,0.2808656788645248,2.0,0.6773938133821056,timesfm-3.0,native_default,209,209,209,True,targets_only,1,10000,0.6027792588040233,2.332519226132731e-10,11.458759900007863,717.12158203125,OK,"[""external""]",[],1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.7685757764920222, ""WAPE"": 0.0028386590718955528, ""WQL"": 0.0022236997816360896}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 0.6027792586634239, ""inference_time_s"": 11.458759900007863, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.6027792586634239, ""MASE"": 0.7685757764920222, ""WAPE"": 0.0028386590718955528, ""WQL"": 0.0022236997816360896}",2026-09-07T02:41:51.797188+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,C,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.9746030125485566,0.4541173784742093,5.0,62.78013865909664,timesfm-3.0,native_default,209,209,209,True,targets_only,1,10000,0.974603012508154,4.1455526691831815e-11,2.168542700004764,,OK,"[""external""]",[],1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.2408790564488592, ""WAPE"": 0.005076885467434737, ""WQL"": 0.003963173329893229}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 0.9746030125485566, ""inference_time_s"": 2.168542700004764, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.9746030125485566, ""MASE"": 1.2408790564488592, ""WAPE"": 0.005076885467434737, ""WQL"": 0.003963173329893229}",2026-09-07T02:42:53.626583+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,C,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,2.1461477995471765,1.0,6.0,258.4538852180074,timesfm-3.0,native_default,209,209,209,True,targets_only,1,10000,2.1461477987885473,3.5348411682174953e-10,0.6272524000087287,,OK,"[""external""]",[],1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 1.994519344218574, ""WAPE"": 0.00870687132138103, ""WQL"": 0.008708311121876585}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 2.1461477995471765, ""inference_time_s"": 0.6272524000087287, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.1461477995471765, ""MASE"": 1.994519344218574, ""WAPE"": 0.00870687132138103, ""WQL"": 0.008708311121876585}",2026-09-07T02:42:09.044382+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,C,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,0.598723542427756,0.2789759132870918,1.0,0.0,timesfm-3.0,native_default,209,209,209,True,targets_only,1,10000,0.5987235423341394,1.5636042904217083e-10,56.69547189999139,1305.572265625,OK,"[""external""]",[],1,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": false}","{""MASE"": 0.761090976290406, ""WAPE"": 0.0028045627214286365, ""WQL"": 0.002208344502243497}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 0.598723542427756, ""inference_time_s"": 56.69547189999139, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.598723542427756, ""MASE"": 0.761090976290406, ""WAPE"": 0.0028045627214286365, ""WQL"": 0.002208344502243497}",2026-09-07T02:40:22.359771+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,C,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,0.6641657307941151,0.3094687751394614,4.0,10.93028480239785,timesfm-3.0,native_default,209,209,209,True,targets_only,1,10000,0.6641657310679555,4.1230732347024523e-10,123.0465009000036,2097.30810546875,OK,"[""external""]",[],1,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 0.8452032816802774, ""WAPE"": 0.003196179930671472, ""WQL"": 0.002508599818437975}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 0.6641657307941151, ""inference_time_s"": 123.0465009000036, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.6641657307941151, ""MASE"": 0.8452032816802774, ""WAPE"": 0.003196179930671472, ""WQL"": 0.002508599818437975}",2026-09-07T02:37:45.975409+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,C,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.7983040433036152,0.6062966057784384,2.0,8.326808121913473,timesfm-3.0,native_default,5997,7593,9189,True,targets_only,20,20,0.7990387409925461,0.0009203231464174736,2.348318600008497,605.8916015625,OK,"[""AH"", ""RH"", ""T""]",[],4,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.0205968628886002, ""WAPE"": 0.33641870786933736, ""WQL"": 0.26266991837036857}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 0.7983040433036152, ""inference_time_s"": 2.348318600008497, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.7983040433036152, ""MASE"": 1.0205968628886002, ""WAPE"": 0.33641870786933736, ""WQL"": 0.26266991837036857}",2026-09-07T02:26:14.889184+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,C,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.8755224716188256,0.6649425206823817,4.0,18.805053769976883,timesfm-3.0,native_default,5997,7593,9189,True,targets_only,20,20,0.8751927196979523,0.0003766344457881821,3.441857399942819,605.453125,OK,"[""AH"", ""RH"", ""T""]",[],4,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.066594671093032, ""WAPE"": 0.3434918313746408, ""WQL"": 0.2841796570988561}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 0.8755224716188256, ""inference_time_s"": 3.441857399942819, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.8755224716188256, ""MASE"": 1.066594671093032, ""WAPE"": 0.3434918313746408, ""WQL"": 0.2841796570988561}",2026-09-07T02:41:42.690468+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,C,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.2048644436531455,0.9150714301621031,5.0,63.495500862558714,timesfm-3.0,native_default,5997,7593,9189,True,targets_only,20,20,1.20936062335968,0.0037316892619904973,1.3295298999582883,,OK,"[""AH"", ""RH"", ""T""]",[],4,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.5247264072267277, ""WAPE"": 0.5061904642237237, ""WQL"": 0.39197332872554913}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 1.2048644436531455, ""inference_time_s"": 1.3295298999582883, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.2048644436531455, ""MASE"": 1.5247264072267277, ""WAPE"": 0.5061904642237237, ""WQL"": 0.39197332872554913}",2026-09-07T02:42:51.466015+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
